# Games the 2026-08-25 colour-honesty batch made WORSE (baseline 90a537bd).
# pre_fix = win turn before the batch, post_fix = win turn now (-1 = no win).
# key	gi	deck	profile	seed	game_index	depth	budget	pre_fix	post_fix	attribution	walk_class
mirrorwing_overnight_d0_s4004	417	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	4421	417	0	0	6	7	prepay-colours	REFUSED
mirrorwing_overnight_d0_s4004	452	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	4456	452	0	0	4	5	prepay-colours	REFUSED
mirrorwing_overnight_d0_s4004	561	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	4565	561	0	0	5	6	prepay-colours	EXECUTION-DIFFERS
mirrorwing_overnight_d0_s4004	735	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	4739	735	0	0	4	5	prepay-colours	REFUSED
mirrorwing_overnight_d0_s4004	824	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	4828	824	0	0	5	6	prepay-colours	EXECUTION-DIFFERS
mirrorwing_overnight_d0_s4004	1130	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	5134	1130	0	0	8	-1	prepay-colours	REFUSED
mirrorwing_overnight_d0_s4004	1412	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	5416	1412	0	0	6	8	prepay-colours	REFUSED
mirrorwing_overnight_d0_s4004	1688	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	5692	1688	0	0	5	6	prepay-colours	REFUSED
mirrorwing_overnight_d0_s4004	1807	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	5811	1807	0	0	6	8	prepay-colours	INCONCLUSIVE
mirrorwing_overnight_d0_s4004	1895	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	5899	1895	0	0	5	6	prepay-colours	EXECUTION-DIFFERS
mirrorwing_overnight_d0_s4004	1946	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	5950	1946	0	0	4	5	prepay-colours	EXECUTION-DIFFERS
mirrorwing_overnight_d0_s6006	46	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	6052	46	0	0	5	6	prepay-colours	REFUSED
mirrorwing_overnight_d0_s6006	220	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	6226	220	0	0	8	-1	prepay-colours	EXECUTION-DIFFERS
mirrorwing_overnight_d0_s6006	473	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	6479	473	0	0	7	8	prepay-colours	INCONCLUSIVE
mirrorwing_overnight_d0_s6006	545	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	6551	545	0	0	5	6	prepay-colours	EXECUTION-DIFFERS
mirrorwing_overnight_d0_s6006	566	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	6572	566	0	0	7	8	prepay-colours	EXECUTION-DIFFERS
mirrorwing_overnight_d0_s6006	852	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	6858	852	0	0	5	6	prepay-colours	CHOICE-ONLY
mirrorwing_overnight_d0_s6006	1105	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	7111	1105	0	0	5	6	prepay-colours	REFUSED
mirrorwing_overnight_d0_s6006	1480	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	7486	1480	0	0	7	8	prepay-colours	EXECUTION-DIFFERS
mirrorwing_overnight_d0_s6006	1580	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	7586	1580	0	0	8	-1	prepay-colours	EXECUTION-DIFFERS
mirrorwing_overnight_d0_s6006	1648	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	7654	1648	0	0	5	6	prepay-colours	EXECUTION-DIFFERS
mirrorwing_overnight_d0_s6006	1683	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	7689	1683	0	0	7	8	prepay-colours	REFUSED
mirrorwing_overnight_d0_s6006	1746	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	7752	1746	0	0	7	8	prepay-colours	INCONCLUSIVE
mirrorwing_overnight_d0_s8008	33	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	8041	33	0	0	5	6	prepay-colours	EXECUTION-DIFFERS
mirrorwing_overnight_d0_s8008	173	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	8181	173	0	0	5	6	prepay-colours	EXECUTION-DIFFERS
mirrorwing_overnight_d0_s8008	391	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	8399	391	0	0	4	5	prepay-colours	CHOICE-ONLY
mirrorwing_overnight_d0_s8008	514	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	8522	514	0	0	5	6	prepay-colours	EXECUTION-DIFFERS
mirrorwing_overnight_d0_s8008	564	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	8572	564	0	0	6	7	prepay-colours	REFUSED
mirrorwing_overnight_d0_s8008	596	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	8604	596	0	0	5	6	prepay-colours	CHOICE-ONLY
mirrorwing_overnight_d0_s8008	909	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	8917	909	0	0	5	6	prepay-colours	REFUSED
mirrorwing_overnight_d0_s8008	982	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	8990	982	0	0	6	7	prepay-colours	CHOICE-ONLY
mirrorwing_overnight_d0_s8008	1128	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	9136	1128	0	0	6	7	prepay-colours	INCONCLUSIVE
mirrorwing_overnight_d0_s8008	1172	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	9180	1172	0	0	6	7	prepay-colours	REFUSED
mirrorwing_overnight_d0_s8008	1258	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	9266	1258	0	0	4	5	prepay-colours	REFUSED
mirrorwing_overnight_d0_s8008	1372	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	9380	1372	0	0	4	5	prepay-colours	EXECUTION-DIFFERS
mirrorwing_overnight_d3_s4004	106	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	4110	106	3	10	5	6	prepay-colours	CHOICE-ONLY
mirrorwing_overnight_d3_s4004	127	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	4131	127	3	10	7	8	prepay-colours	INCONCLUSIVE
mirrorwing_overnight_d3_s5005	309	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	5314	309	3	10	4	5	prepay-colours	EXECUTION-DIFFERS
mirrorwing_overnight_d3_s6006	56	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	6062	56	3	10	4	5	prepay-colours	INCONCLUSIVE
mirrorwing_overnight_d3_s7007	73	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	7080	73	3	10	5	6	prepay-colours	INCONCLUSIVE
mirrorwing_overnight_d3_s7007	280	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	7287	280	3	10	4	5	prepay-colours	EXECUTION-DIFFERS
mirrorwing_overnight_d5_s4004	127	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	4131	127	5	20	7	8	prepay-colours	INCONCLUSIVE
mirrorwing_overnight_d5_s6006	56	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	6062	56	5	20	4	5	prepay-colours	INCONCLUSIVE
mirrorwing_overnight_d5_s6006	136	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	6142	136	5	20	5	6	prepay-colours	REFUSED
mirrorwing_overnight_d5_s7007	73	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	7080	73	5	20	5	6	prepay-colours	INCONCLUSIVE
mirrorwing_overnight_d5_s7007	280	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	7287	280	5	20	4	5	prepay-colours	EXECUTION-DIFFERS
mirrorwing_regression_d0_s2002	44	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	2046	44	0	0	6	7	prepay-colours	EXECUTION-DIFFERS
mirrorwing_regression_d0_s2002	111	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	2113	111	0	0	4	5	prepay-colours	CHOICE-ONLY
mirrorwing_regression_d0_s2002	280	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	2282	280	0	0	7	8	prepay-colours	REFUSED
mirrorwing_regression_d0_s2002	509	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	2511	509	0	0	5	6	prepay-colours	EXECUTION-DIFFERS
mirrorwing_regression_d0_s2002	517	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	2519	517	0	0	5	6	prepay-colours	REFUSED
mirrorwing_regression_d0_s2002	640	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	2642	640	0	0	5	6	prepay-colours	REFUSED
mirrorwing_regression_d0_s2002	931	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	2933	931	0	0	4	6	prepay-colours	EXECUTION-DIFFERS
mirrorwing_regression_d3_s3003	67	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	3070	67	3	10	6	7	prepay-colours	CHOICE-ONLY
mirrorwing_regression_d3_s3003	138	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	3141	138	3	10	5	6	prepay-colours	EXECUTION-DIFFERS
mirrorwing_smoke_d0_s1001	185	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	1186	185	0	0	7	-1	prepay-colours	REFUSED
mirrorwing_smoke_d0_s1001	301	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	1302	301	0	0	7	8	prepay-colours	INCONCLUSIVE
mirrorwing_smoke_d0_s1001	350	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	1351	350	0	0	6	7	prepay-colours	REFUSED
mirrorwing_smoke_d0_s1001	373	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	1374	373	0	0	6	8	prepay-colours	REFUSED
mirrorwing_smoke_d0_s1001	487	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	1488	487	0	0	5	6	prepay-colours	REFUSED
mirrorwing_smoke_d0_s1001	490	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	1491	490	0	0	7	8	prepay-colours	EXECUTION-DIFFERS
mirrorwing_smoke_d0_s1001	681	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	1682	681	0	0	5	6	prepay-colours	REFUSED
mirrorwing_smoke_d0_s1001	727	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	1728	727	0	0	4	5	prepay-colours	INCONCLUSIVE
mirrorwing_smoke_d0_s1001	921	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	1922	921	0	0	7	8	prepay-colours	CHOICE-ONLY
mirrorwing_smoke_d3_s1001	86	decks/Mirrorwing Dragon/Mirrorwing Dragon.cod	decks/Mirrorwing Dragon/Mirrorwing Dragon.profile.json	1087	86	3	10	4	5	prepay-colours	INCONCLUSIVE
slivers_overnight_d0_s10010	45	decks/slivers_vial/slivers_vial.txt	decks/slivers_vial/slivers_vial.profile.json	10055	45	0	0	4	5	prepay-colours	CHOICE-ONLY
slivers_overnight_d0_s10010	809	decks/slivers_vial/slivers_vial.txt	decks/slivers_vial/slivers_vial.profile.json	10819	809	0	0	4	5	prepay-colours	CHOICE-ONLY
slivers_overnight_d0_s10010	1113	decks/slivers_vial/slivers_vial.txt	decks/slivers_vial/slivers_vial.profile.json	11123	1113	0	0	4	5	prepay-colours	INCONCLUSIVE
slivers_overnight_d0_s10010	1152	decks/slivers_vial/slivers_vial.txt	decks/slivers_vial/slivers_vial.profile.json	11162	1152	0	0	4	5	prepay-colours	CHOICE-ONLY
slivers_overnight_d0_s10010	1199	decks/slivers_vial/slivers_vial.txt	decks/slivers_vial/slivers_vial.profile.json	11209	1199	0	0	4	5	prepay-colours	INCONCLUSIVE
slivers_overnight_d0_s4004	331	decks/slivers_vial/slivers_vial.txt	decks/slivers_vial/slivers_vial.profile.json	4335	331	0	0	4	5	prepay-colours	CHOICE-ONLY
slivers_overnight_d0_s4004	1361	decks/slivers_vial/slivers_vial.txt	decks/slivers_vial/slivers_vial.profile.json	5365	1361	0	0	4	5	prepay-colours	CHOICE-ONLY
slivers_overnight_d0_s4004	1977	decks/slivers_vial/slivers_vial.txt	decks/slivers_vial/slivers_vial.profile.json	5981	1977	0	0	4	5	prepay-colours	CHOICE-ONLY
slivers_overnight_d0_s6006	713	decks/slivers_vial/slivers_vial.txt	decks/slivers_vial/slivers_vial.profile.json	6719	713	0	0	4	5	prepay-colours	CHOICE-ONLY
slivers_overnight_d0_s6006	1074	decks/slivers_vial/slivers_vial.txt	decks/slivers_vial/slivers_vial.profile.json	7080	1074	0	0	4	5	prepay-colours	EXECUTION-DIFFERS
slivers_overnight_d0_s6006	1408	decks/slivers_vial/slivers_vial.txt	decks/slivers_vial/slivers_vial.profile.json	7414	1408	0	0	4	5	prepay-colours	EXECUTION-DIFFERS
slivers_overnight_d0_s6006	1713	decks/slivers_vial/slivers_vial.txt	decks/slivers_vial/slivers_vial.profile.json	7719	1713	0	0	4	5	prepay-colours	CHOICE-ONLY
slivers_overnight_d0_s8008	203	decks/slivers_vial/slivers_vial.txt	decks/slivers_vial/slivers_vial.profile.json	8211	203	0	0	4	5	prepay-colours	CHOICE-ONLY
slivers_overnight_d0_s8008	674	decks/slivers_vial/slivers_vial.txt	decks/slivers_vial/slivers_vial.profile.json	8682	674	0	0	5	6	prepay-colours	INCONCLUSIVE
slivers_overnight_d0_s8008	1384	decks/slivers_vial/slivers_vial.txt	decks/slivers_vial/slivers_vial.profile.json	9392	1384	0	0	4	5	prepay-colours	CHOICE-ONLY
slivers_overnight_d3_s7007	41	decks/slivers_vial/slivers_vial.txt	decks/slivers_vial/slivers_vial.profile.json	7048	41	3	10	4	5	prepay-colours	EXECUTION-DIFFERS
slivers_overnight_d5_s7007	41	decks/slivers_vial/slivers_vial.txt	decks/slivers_vial/slivers_vial.profile.json	7048	41	5	20	4	5	prepay-colours	EXECUTION-DIFFERS
slivers_smoke_d0_s1001	382	decks/slivers_vial/slivers_vial.txt	decks/slivers_vial/slivers_vial.profile.json	1383	382	0	0	5	6	prepay-colours	CHOICE-ONLY
slivers_smoke_d0_s1001	625	decks/slivers_vial/slivers_vial.txt	decks/slivers_vial/slivers_vial.profile.json	1626	625	0	0	4	5	prepay-colours	INCONCLUSIVE
